index,pregunta_id,nivel,pregunta,ok,punto_quiebre,error_type,error,plan_valido,errores_formato,herramientas,total_seconds,stage_seconds
118,EX-S-041,simple,Quiero un lugar de aventura.,True,,,,True,,[null],12.353,"{""shared_flow"":0.025,""cargar_memoria"":0.012,""crear_plan"":1.493,""ejecutar_plan"":10.771,""guardar_memoria"":0.053}"
98,EX-M-047,intermedia,Busco un hostal con parqueadero y precio bajo.,True,,,,True,,[null],17.224,"{""shared_flow"":0.031,""cargar_memoria"":0.005,""crear_plan"":11.939,""ejecutar_plan"":5.211,""guardar_memoria"":0.037}"
144,EX-M-020,intermedia,Busco un lugar con entrada gratuita para estudiantes.,True,,,,True,,[null],4.781,"{""shared_flow"":0.027,""cargar_memoria"":0.003,""crear_plan"":2.359,""ejecutar_plan"":2.318,""guardar_memoria"":0.073}"
95,EX-M-040,intermedia,Quiero un restaurante que acepte reservas por teléfono.,True,,,,True,,[null],18.009,"{""shared_flow"":0.043,""cargar_memoria"":0.004,""crear_plan"":14.511,""ejecutar_plan"":3.405,""guardar_memoria"":0.045}"
89,EX-C-028,compleja,Cuéntame sobre la Iglesia de San Antonio.,True,,,,True,,[null],20.984,"{""shared_flow"":0.035,""cargar_memoria"":0.002,""crear_plan"":20.892,""ejecutar_plan"":0.052,""guardar_memoria"":0.002}"
159,EX-C-043,compleja,Cuéntame sobre el Mercado de San Alfonso.,True,,,,True,,[null],2.053,"{""shared_flow"":0.03,""cargar_memoria"":0.003,""crear_plan"":1.911,""ejecutar_plan"":0.106,""guardar_memoria"":0.002}"
153,EX-S-027,simple,Gracias por la ayuda.,True,,,,True,,[null],4.942,"{""shared_flow"":0.041,""cargar_memoria"":0.005,""crear_plan"":4.886,""ejecutar_plan"":0.0,""guardar_memoria"":0.009}"
104,EX-S-039,simple,Busco un lugar para observar el nevado.,True,,,,True,,[null],18.292,"{""shared_flow"":0.037,""cargar_memoria"":0.005,""crear_plan"":6.43,""ejecutar_plan"":11.806,""guardar_memoria"":0.014}"
96,EX-C-048,compleja,Quiero un lugar para hacer yoga al aire libre en la mañana y un café tranquilo cerca.,True,,,,True,,"[null,null]",19.686,"{""shared_flow"":0.118,""cargar_memoria"":0.035,""crear_plan"":10.672,""ejecutar_plan"":8.849,""guardar_memoria"":0.011}"
152,EX-M-041,intermedia,Busco un lugar para acampar a menos de 20 km.,True,,,,True,,[null],5.923,"{""shared_flow"":0.042,""cargar_memoria"":0.006,""crear_plan"":2.207,""ejecutar_plan"":3.659,""guardar_memoria"":0.009}"
141,EX-M-007,intermedia,Quiero un sitio que abra después de las 6 pm.,True,,,,True,,[null],7.969,"{""shared_flow"":0.092,""cargar_memoria"":0.02,""crear_plan"":2.322,""ejecutar_plan"":5.491,""guardar_memoria"":0.043}"
90,EX-S-038,simple,Quiero visitar una comunidad indígena.,True,,,,True,,[null],22.707,"{""shared_flow"":0.023,""cargar_memoria"":0.005,""crear_plan"":5.423,""ejecutar_plan"":17.174,""guardar_memoria"":0.082}"
114,EX-S-025,simple,Busco un lugar para ver aves.,True,,,,True,,[null],16.502,"{""shared_flow"":0.018,""cargar_memoria"":0.003,""crear_plan"":9.971,""ejecutar_plan"":6.459,""guardar_memoria"":0.05}"
161,EX-C-020,compleja,Busco información sobre la Reserva de Producción de Fauna Chimborazo.,True,,,,True,,[null],3.496,"{""shared_flow"":0.039,""cargar_memoria"":0.002,""crear_plan"":3.142,""ejecutar_plan"":0.307,""guardar_memoria"":0.006}"
158,EX-S-050,simple,Quiero visitar un lugar de observación astronómica.,True,,,,True,,[null],4.919,"{""shared_flow"":0.09,""cargar_memoria"":0.015,""crear_plan"":1.669,""ejecutar_plan"":3.137,""guardar_memoria"":0.007}"
149,EX-S-025,simple,Busco un lugar para ver aves.,True,,,,True,,[null],8.19,"{""shared_flow"":0.057,""cargar_memoria"":0.008,""crear_plan"":2.077,""ejecutar_plan"":6.029,""guardar_memoria"":0.018}"
128,EX-C-004,compleja,"Quiero un lugar para acampar y otro para comer algo típico, los dos cerca del centro.",True,,,,True,,"[null,null]",15.351,"{""shared_flow"":0.065,""cargar_memoria"":0.003,""crear_plan"":3.714,""ejecutar_plan"":11.566,""guardar_memoria"":0.003}"
154,EX-S-040,simple,¿Dónde hay ferias artesanales?,True,,,,True,,[null],7.086,"{""shared_flow"":0.051,""cargar_memoria"":0.011,""crear_plan"":2.103,""ejecutar_plan"":4.908,""guardar_memoria"":0.012}"
100,EX-S-049,simple,¿Hay alguna feria gastronómica?,True,,,,True,,[null],21.706,"{""shared_flow"":0.026,""cargar_memoria"":0.008,""crear_plan"":6.354,""ejecutar_plan"":15.306,""guardar_memoria"":0.011}"
92,EX-S-015,simple,Quiero un parque para caminar.,True,,,,True,,[null],24.402,"{""shared_flow"":0.02,""cargar_memoria"":0.019,""crear_plan"":6.105,""ejecutar_plan"":18.249,""guardar_memoria"":0.009}"
155,EX-C-043,compleja,Cuéntame sobre el Mercado de San Alfonso.,True,,,,True,,[null],8.602,"{""shared_flow"":0.054,""cargar_memoria"":0.035,""crear_plan"":8.412,""ejecutar_plan"":0.094,""guardar_memoria"":0.007}"
84,EX-M-023,intermedia,Busco un mirador cerca de la ciudad.,True,,,,True,,[null],28.642,"{""shared_flow"":0.032,""cargar_memoria"":0.004,""crear_plan"":19.758,""ejecutar_plan"":8.833,""guardar_memoria"":0.014}"
116,EX-S-038,simple,Quiero visitar una comunidad indígena.,True,,,,True,,[null],20.268,"{""shared_flow"":0.023,""cargar_memoria"":0.003,""crear_plan"":1.96,""ejecutar_plan"":18.276,""guardar_memoria"":0.007}"
160,EX-S-028,simple,"Hasta luego, nos vemos.",True,,,,True,,[null],8.085,"{""shared_flow"":0.033,""cargar_memoria"":0.004,""crear_plan"":8.038,""ejecutar_plan"":0.004,""guardar_memoria"":0.005}"
163,EX-C-012,compleja,"Quiero un lugar para pescar y otro para acampar, ambos con entrada gratuita.",True,,,,True,,"[null,null]",7.264,"{""shared_flow"":0.202,""cargar_memoria"":0.026,""crear_plan"":3.432,""ejecutar_plan"":3.582,""guardar_memoria"":0.019}"
150,EX-S-012,simple,Quiero un lugar para pescar.,True,,,,True,,[null],11.332,"{""shared_flow"":0.044,""cargar_memoria"":0.109,""crear_plan"":1.971,""ejecutar_plan"":9.188,""guardar_memoria"":0.02}"
113,EX-C-038,compleja,Necesito un lugar con wifi que abra antes de las 7 am y un guía para el día siguiente.,True,,,,True,,"[null,null]",22.604,"{""shared_flow"":0.066,""cargar_memoria"":0.003,""crear_plan"":12.599,""ejecutar_plan"":9.931,""guardar_memoria"":0.005}"
172,EX-M-017,intermedia,Quiero un hostal de precio moderado.,True,,,,True,,[null],6.243,"{""shared_flow"":0.061,""cargar_memoria"":0.03,""crear_plan"":2.088,""ejecutar_plan"":4.049,""guardar_memoria"":0.014}"
175,EX-M-018,intermedia,Busco un restaurante a 500 metros de aquí.,True,,,,True,,[null],6.181,"{""shared_flow"":0.038,""cargar_memoria"":0.013,""crear_plan"":2.376,""ejecutar_plan"":3.745,""guardar_memoria"":0.008}"
170,EX-M-007,intermedia,Quiero un sitio que abra después de las 6 pm.,True,,,,True,,[null],6.982,"{""shared_flow"":0.03,""cargar_memoria"":0.003,""crear_plan"":4.111,""ejecutar_plan"":2.816,""guardar_memoria"":0.021}"
157,EX-C-038,compleja,Necesito un lugar con wifi que abra antes de las 7 am y un guía para el día siguiente.,True,,,,True,,"[null,null]",11.288,"{""shared_flow"":0.117,""cargar_memoria"":0.003,""crear_plan"":6.643,""ejecutar_plan"":4.511,""guardar_memoria"":0.014}"
124,EX-C-006,compleja,Necesito un guía para organizar mi viaje y un hotel con accesibilidad para silla de ruedas.,True,,,,True,,"[null,null]",21.085,"{""shared_flow"":0.051,""cargar_memoria"":0.002,""crear_plan"":16.759,""ejecutar_plan"":4.261,""guardar_memoria"":0.012}"
142,EX-C-012,compleja,"Quiero un lugar para pescar y otro para acampar, ambos con entrada gratuita.",True,,,,True,,"[null,null]",15.131,"{""shared_flow"":0.112,""cargar_memoria"":0.009,""crear_plan"":5.111,""ejecutar_plan"":9.884,""guardar_memoria"":0.013}"
176,EX-S-006,simple,¿Hay algún museo?,True,,,,True,,[null],7.092,"{""shared_flow"":0.011,""cargar_memoria"":0.007,""crear_plan"":2.428,""ejecutar_plan"":4.64,""guardar_memoria"":0.006}"
123,EX-C-030,compleja,Necesito un guía turístico y también una ruta de senderismo para el fin de semana.,True,,,,True,,"[null,null]",21.907,"{""shared_flow"":0.045,""cargar_memoria"":0.003,""crear_plan"":17.538,""ejecutar_plan"":4.313,""guardar_memoria"":0.009}"
135,EX-S-018,simple,Quiero conocer un balneario o piscina termal.,True,,,,True,,[null],17.548,"{""shared_flow"":0.084,""cargar_memoria"":0.003,""crear_plan"":7.918,""ejecutar_plan"":9.519,""guardar_memoria"":0.024}"
133,EX-C-024,compleja,Quiero un restaurante con parqueadero abierto antes de las 9 am y un lugar para tomar fotos cerca.,True,,,,True,,"[null,null]",18.942,"{""shared_flow"":0.144,""cargar_memoria"":0.016,""crear_plan"":15.068,""ejecutar_plan"":3.651,""guardar_memoria"":0.064}"
189,EX-S-008,simple,¿Dónde puedo ver el volcán Chimborazo?,True,,,,True,,[null],2.41,"{""shared_flow"":0.026,""cargar_memoria"":0.007,""crear_plan"":2.333,""ejecutar_plan"":0.039,""guardar_memoria"":0.004}"
110,EX-M-049,intermedia,Quiero un restaurante con terraza que abra en la noche.,True,,,,True,,[null],25.578,"{""shared_flow"":0.15,""cargar_memoria"":0.006,""crear_plan"":6.6,""ejecutar_plan"":18.815,""guardar_memoria"":0.006}"
107,EX-C-002,compleja,Necesito una ruta de montañismo cerca de mi posición y además un restaurante con parqueadero.,True,,,,True,,"[null,null]",26.228,"{""shared_flow"":0.063,""cargar_memoria"":0.006,""crear_plan"":6.964,""ejecutar_plan"":19.181,""guardar_memoria"":0.013}"
145,EX-C-032,compleja,Busco un lugar para hacer trekking mañana y otro para comer caldo de gallina cerca.,True,,,,True,,"[null,null]",16.041,"{""shared_flow"":0.116,""cargar_memoria"":0.004,""crear_plan"":6.467,""ejecutar_plan"":9.44,""guardar_memoria"":0.013}"
164,EX-C-046,compleja,"Necesito un hotel de precio moderado, un restaurante de mariscos cerca y una ruta de caminata urbana.",True,,,,True,,"[null,null,null]",11.463,"{""shared_flow"":0.196,""cargar_memoria"":0.035,""crear_plan"":7.999,""ejecutar_plan"":3.215,""guardar_memoria"":0.008}"
126,EX-M-038,intermedia,Busco una ruta de ciclismo cerca de mi ubicación.,True,,,,True,,[null],23.115,"{""shared_flow"":0.04,""cargar_memoria"":0.003,""crear_plan"":23.028,""ejecutar_plan"":0.042,""guardar_memoria"":0.002}"
182,EX-M-036,intermedia,¿Hay museos que abran en la mañana?,True,,,,True,,[null],5.97,"{""shared_flow"":0.024,""cargar_memoria"":0.005,""crear_plan"":2.237,""ejecutar_plan"":3.69,""guardar_memoria"":0.013}"
186,EX-M-007,intermedia,Quiero un sitio que abra después de las 6 pm.,True,,,,True,,[null],5.127,"{""shared_flow"":0.035,""cargar_memoria"":0.002,""crear_plan"":2.284,""ejecutar_plan"":2.78,""guardar_memoria"":0.022}"
167,EX-M-015,intermedia,¿Hay algún sitio con entrada gratuita para niños?,True,,,,True,,[null],12.123,"{""shared_flow"":0.041,""cargar_memoria"":0.002,""crear_plan"":3.652,""ejecutar_plan"":8.414,""guardar_memoria"":0.014}"
140,EX-M-013,intermedia,Busco un restaurante abierto antes de las 8 am.,True,,,,True,,[null],18.383,"{""shared_flow"":0.064,""cargar_memoria"":0.011,""crear_plan"":15.886,""ejecutar_plan"":2.405,""guardar_memoria"":0.017}"
120,EX-M-035,intermedia,Busco un hotel económico cerca de la plaza central.,True,,,,True,,[null],25.218,"{""shared_flow"":0.029,""cargar_memoria"":0.002,""crear_plan"":18.887,""ejecutar_plan"":6.285,""guardar_memoria"":0.015}"
196,EX-C-011,compleja,Háblame de la Basílica del Sagrado Corazón.,True,,,,True,,[null],3.137,"{""shared_flow"":0.036,""cargar_memoria"":0.01,""crear_plan"":3.025,""ejecutar_plan"":0.063,""guardar_memoria"":0.002}"
184,EX-M-022,intermedia,Quiero un lugar para cenar mañana en la noche.,True,,,,True,,[null],6.823,"{""shared_flow"":0.032,""cargar_memoria"":0.003,""crear_plan"":2.268,""ejecutar_plan"":4.516,""guardar_memoria"":0.003}"
173,EX-C-014,compleja,Necesito información del Parque Nacional Sangay.,True,,,,True,,[null],11.053,"{""shared_flow"":0.066,""cargar_memoria"":0.021,""crear_plan"":7.187,""ejecutar_plan"":3.744,""guardar_memoria"":0.035}"
185,EX-M-029,intermedia,Quiero un parque que permita mascotas.,True,,,,True,,[null],6.681,"{""shared_flow"":0.027,""cargar_memoria"":0.003,""crear_plan"":2.085,""ejecutar_plan"":4.532,""guardar_memoria"":0.035}"
178,EX-M-021,intermedia,¿Dónde hay un café con wifi?,True,,,,True,,[null],10.442,"{""shared_flow"":0.021,""cargar_memoria"":0.002,""crear_plan"":6.634,""ejecutar_plan"":3.78,""guardar_memoria"":0.004}"
179,EX-S-029,simple,Quiero un lugar para escalar.,True,,,,True,,[null],11.239,"{""shared_flow"":0.024,""cargar_memoria"":0.003,""crear_plan"":7.396,""ejecutar_plan"":3.807,""guardar_memoria"":0.01}"
194,EX-C-011,compleja,Háblame de la Basílica del Sagrado Corazón.,True,,,,True,,[null],6.006,"{""shared_flow"":0.033,""cargar_memoria"":0.01,""crear_plan"":5.908,""ejecutar_plan"":0.052,""guardar_memoria"":0.002}"
127,EX-S-029,simple,Quiero un lugar para escalar.,True,,,,True,,[null],26.856,"{""shared_flow"":0.022,""cargar_memoria"":0.003,""crear_plan"":22.594,""ejecutar_plan"":4.224,""guardar_memoria"":0.012}"
139,EX-M-049,intermedia,Quiero un restaurante con terraza que abra en la noche.,True,,,,True,,[null],22.396,"{""shared_flow"":0.041,""cargar_memoria"":0.005,""crear_plan"":10.297,""ejecutar_plan"":12.041,""guardar_memoria"":0.011}"
195,EX-S-048,simple,Busco un lugar donde haya danzas tradicionales.,True,,,,True,,[null],6.99,"{""shared_flow"":0.027,""cargar_memoria"":0.003,""crear_plan"":1.934,""ejecutar_plan"":5.017,""guardar_memoria"":0.008}"
180,EX-S-049,simple,¿Hay alguna feria gastronómica?,True,,,,True,,[null],12.359,"{""shared_flow"":0.016,""cargar_memoria"":0.002,""crear_plan"":7.406,""ejecutar_plan"":4.928,""guardar_memoria"":0.006}"
204,EX-C-011,compleja,Háblame de la Basílica del Sagrado Corazón.,True,,,,True,,[null],5.633,"{""shared_flow"":0.025,""cargar_memoria"":0.003,""crear_plan"":5.558,""ejecutar_plan"":0.041,""guardar_memoria"":0.005}"
131,EX-C-048,compleja,Quiero un lugar para hacer yoga al aire libre en la mañana y un café tranquilo cerca.,True,,,,True,,"[null,null]",26.613,"{""shared_flow"":0.111,""cargar_memoria"":0.004,""crear_plan"":11.816,""ejecutar_plan"":14.665,""guardar_memoria"":0.017}"
122,EX-S-020,simple,¿Dónde hay un centro cultural?,True,,,,True,,[null],29.144,"{""shared_flow"":0.021,""cargar_memoria"":0.006,""crear_plan"":16.315,""ejecutar_plan"":12.777,""guardar_memoria"":0.025}"
203,EX-M-028,intermedia,¿Hay algún restaurante con teléfono para reservar?,True,,,,True,,[null],5.993,"{""shared_flow"":0.029,""cargar_memoria"":0.002,""crear_plan"":2.337,""ejecutar_plan"":3.586,""guardar_memoria"":0.039}"
217,EX-C-043,compleja,Cuéntame sobre el Mercado de San Alfonso.,True,,,,True,,[null],1.943,"{""shared_flow"":0.021,""cargar_memoria"":0.021,""crear_plan"":1.716,""ejecutar_plan"":0.169,""guardar_memoria"":0.017}"
207,EX-C-003,compleja,Cuéntame sobre la Catedral de Riobamba.,True,,,,True,,[null],5.357,"{""shared_flow"":0.033,""cargar_memoria"":0.003,""crear_plan"":5.062,""ejecutar_plan"":0.246,""guardar_memoria"":0.013}"
191,EX-C-037,compleja,Quiero un restaurante típico abierto los domingos en la tarde y un parque cercano para caminar después.,True,,,,True,,"[null,null]",9.042,"{""shared_flow"":0.091,""cargar_memoria"":0.02,""crear_plan"":5.132,""ejecutar_plan"":3.786,""guardar_memoria"":0.014}"
205,EX-C-030,compleja,Necesito un guía turístico y también una ruta de senderismo para el fin de semana.,True,,,,True,,"[null,null]",6.652,"{""shared_flow"":0.088,""cargar_memoria"":0.003,""crear_plan"":2.895,""ejecutar_plan"":3.655,""guardar_memoria"":0.01}"
192,EX-S-010,simple,Busco un lugar para acampar.,True,,,,True,,[null],9.587,"{""shared_flow"":0.017,""cargar_memoria"":0.004,""crear_plan"":5.84,""ejecutar_plan"":3.722,""guardar_memoria"":0.004}"
165,EX-S-042,simple,Busco un restaurante con comida tradicional ecuatoriana.,True,,,,True,,[null],18.674,"{""shared_flow"":0.057,""cargar_memoria"":0.029,""crear_plan"":6.051,""ejecutar_plan"":12.526,""guardar_memoria"":0.011}"
148,EX-C-025,compleja,Busco una caminata urbana por el centro histórico y un café con wifi cerca.,True,,,,True,,"[null,null]",23.256,"{""shared_flow"":0.115,""cargar_memoria"":0.029,""crear_plan"":4.374,""ejecutar_plan"":18.73,""guardar_memoria"":0.007}"
224,EX-S-026,simple,"Hola, buenos días.",True,,,,True,,[null],1.888,"{""shared_flow"":0.029,""cargar_memoria"":0.01,""crear_plan"":1.804,""ejecutar_plan"":0.0,""guardar_memoria"":0.045}"
212,EX-S-039,simple,Busco un lugar para observar el nevado.,True,,,,True,,[null],5.615,"{""shared_flow"":0.043,""cargar_memoria"":0.018,""crear_plan"":1.867,""ejecutar_plan"":3.679,""guardar_memoria"":0.008}"
162,EX-S-023,simple,¿Dónde puedo comprar recuerdos?,True,,,,True,,[null],19.658,"{""shared_flow"":0.025,""cargar_memoria"":0.003,""crear_plan"":1.766,""ejecutar_plan"":17.854,""guardar_memoria"":0.009}"
206,EX-M-037,intermedia,Quiero un lugar para comer comida típica que no sea caro.,True,,,,True,,[null],7.572,"{""shared_flow"":0.056,""cargar_memoria"":0.004,""crear_plan"":4.136,""ejecutar_plan"":3.355,""guardar_memoria"":0.02}"
181,EX-S-035,simple,Quiero conocer la gastronomía típica de Chimborazo.,True,,,,True,,[null],14.588,"{""shared_flow"":0.045,""cargar_memoria"":0.003,""crear_plan"":1.877,""ejecutar_plan"":12.652,""guardar_memoria"":0.011}"
166,EX-M-043,intermedia,Quiero un café que abra los domingos en la mañana.,True,,,,True,,[null],19.501,"{""shared_flow"":0.052,""cargar_memoria"":0.014,""crear_plan"":6.75,""ejecutar_plan"":12.652,""guardar_memoria"":0.032}"
130,EX-M-043,intermedia,Quiero un café que abra los domingos en la mañana.,True,,,,True,,[null],30.223,"{""shared_flow"":0.074,""cargar_memoria"":0.009,""crear_plan"":16.433,""ejecutar_plan"":13.692,""guardar_memoria"":0.015}"
119,EX-C-045,compleja,Busco un operador turístico por teléfono y también información sobre lagunas en la zona.,True,,,,True,,"[null,null]",39.965,"{""shared_flow"":0.061,""cargar_memoria"":0.002,""crear_plan"":35.099,""ejecutar_plan"":4.793,""guardar_memoria"":0.01}"
211,EX-M-035,intermedia,Busco un hotel económico cerca de la plaza central.,True,,,,True,,[null],14.375,"{""shared_flow"":0.062,""cargar_memoria"":0.009,""crear_plan"":11.222,""ejecutar_plan"":3.051,""guardar_memoria"":0.03}"
229,EX-C-023,compleja,Háblame del Mercado La Condamine.,True,,,,True,,[null],6.327,"{""shared_flow"":0.017,""cargar_memoria"":0.003,""crear_plan"":6.154,""ejecutar_plan"":0.148,""guardar_memoria"":0.004}"
230,EX-S-015,simple,Quiero un parque para caminar.,True,,,,True,,[null],7.473,"{""shared_flow"":0.017,""cargar_memoria"":0.007,""crear_plan"":2.011,""ejecutar_plan"":5.427,""guardar_memoria"":0.009}"
201,EX-C-050,compleja,"Necesito un lugar para observar aves al amanecer, un hostal económico y un guía de naturaleza con WhatsApp.",True,,,,True,,"[null,null,null]",16.792,"{""shared_flow"":0.062,""cargar_memoria"":0.012,""crear_plan"":6.536,""ejecutar_plan"":10.18,""guardar_memoria"":0.002}"
214,EX-S-041,simple,Quiero un lugar de aventura.,True,,,,True,,[null],13.82,"{""shared_flow"":0.018,""cargar_memoria"":0.005,""crear_plan"":7.738,""ejecutar_plan"":6.044,""guardar_memoria"":0.012}"
225,EX-M-018,intermedia,Busco un restaurante a 500 metros de aquí.,True,,,,True,,[null],15.043,"{""shared_flow"":0.028,""cargar_memoria"":0.092,""crear_plan"":11.561,""ejecutar_plan"":3.345,""guardar_memoria"":0.016}"
147,EX-C-022,compleja,Necesito un hostal de precio moderado y una ruta de montañismo cerca de la ciudad.,True,,,,True,,"[null,null]",25.205,"{""shared_flow"":0.046,""cargar_memoria"":0.002,""crear_plan"":6.035,""ejecutar_plan"":19.116,""guardar_memoria"":0.005}"
216,EX-M-043,intermedia,Quiero un café que abra los domingos en la mañana.,True,,,,True,,[null],12.171,"{""shared_flow"":0.039,""cargar_memoria"":0.007,""crear_plan"":9.44,""ejecutar_plan"":2.675,""guardar_memoria"":0.009}"
228,EX-M-032,intermedia,Busco un restaurante que abra los lunes en la tarde.,True,,,,True,,[null],9.92,"{""shared_flow"":0.038,""cargar_memoria"":0.006,""crear_plan"":7.173,""ejecutar_plan"":2.673,""guardar_memoria"":0.03}"
169,EX-S-018,simple,Quiero conocer un balneario o piscina termal.,True,,,,True,,[null],19.346,"{""shared_flow"":0.028,""cargar_memoria"":0.004,""crear_plan"":1.775,""ejecutar_plan"":17.532,""guardar_memoria"":0.007}"
199,EX-C-024,compleja,Quiero un restaurante con parqueadero abierto antes de las 9 am y un lugar para tomar fotos cerca.,True,,,,True,,"[null,null]",24.169,"{""shared_flow"":0.113,""cargar_memoria"":0.005,""crear_plan"":20.839,""ejecutar_plan"":3.21,""guardar_memoria"":0.003}"
200,EX-S-034,simple,¿Dónde puedo ver artesanías de paja toquilla?,True,,,,True,,[null],14.664,"{""shared_flow"":0.047,""cargar_memoria"":0.002,""crear_plan"":2.864,""ejecutar_plan"":11.737,""guardar_memoria"":0.013}"
220,EX-C-045,compleja,Busco un operador turístico por teléfono y también información sobre lagunas en la zona.,True,,,,True,,"[null,null]",18.605,"{""shared_flow"":0.051,""cargar_memoria"":0.002,""crear_plan"":14.032,""ejecutar_plan"":4.513,""guardar_memoria"":0.007}"
237,EX-S-044,simple,Quiero visitar un páramo.,True,,,,True,,[null],7.363,"{""shared_flow"":0.043,""cargar_memoria"":0.006,""crear_plan"":4.359,""ejecutar_plan"":2.948,""guardar_memoria"":0.007}"
197,EX-C-029,compleja,"Busco un hotel exclusivo y un lugar para hacer pesca deportiva, los dos con parqueadero.",True,,,,True,,"[null,null]",15.464,"{""shared_flow"":0.059,""cargar_memoria"":0.003,""crear_plan"":3.852,""ejecutar_plan"":11.54,""guardar_memoria"":0.009}"
226,EX-C-016,compleja,Busco una ruta de ciclismo y un lugar para comer comida típica cerca de la ruta.,True,,,,True,,"[null,null]",13.444,"{""shared_flow"":0.148,""cargar_memoria"":0.033,""crear_plan"":11.167,""ejecutar_plan"":2.089,""guardar_memoria"":0.005}"
235,EX-C-047,compleja,Cuéntame sobre el Parque Sucre de Riobamba.,True,,,,True,,[null],3.114,"{""shared_flow"":0.021,""cargar_memoria"":0.002,""crear_plan"":3.036,""ejecutar_plan"":0.05,""guardar_memoria"":0.003}"
156,EX-M-032,intermedia,Busco un restaurante que abra los lunes en la tarde.,True,,,,True,,[null],23.363,"{""shared_flow"":0.031,""cargar_memoria"":0.005,""crear_plan"":4.878,""ejecutar_plan"":18.437,""guardar_memoria"":0.011}"
177,EX-M-034,intermedia,Quiero un lugar para hacer senderismo con entrada gratuita.,True,,,,True,,[null],29.493,"{""shared_flow"":0.032,""cargar_memoria"":0.006,""crear_plan"":26.323,""ejecutar_plan"":3.125,""guardar_memoria"":0.007}"
193,EX-C-022,compleja,Necesito un hostal de precio moderado y una ruta de montañismo cerca de la ciudad.,True,,,,True,,"[null,null]",11.228,"{""shared_flow"":0.073,""cargar_memoria"":0.001,""crear_plan"":7.074,""ejecutar_plan"":4.059,""guardar_memoria"":0.021}"
218,EX-M-048,intermedia,¿Hay algún museo abierto los martes en la tarde?,True,,,,True,,[null],14.953,"{""shared_flow"":0.05,""cargar_memoria"":0.003,""crear_plan"":11.677,""ejecutar_plan"":3.219,""guardar_memoria"":0.004}"
236,EX-S-006,simple,¿Hay algún museo?,True,,,,True,,[null],6.968,"{""shared_flow"":0.042,""cargar_memoria"":0.007,""crear_plan"":3.623,""ejecutar_plan"":3.287,""guardar_memoria"":0.009}"
202,EX-M-003,intermedia,¿Hay restaurantes que acepten mascotas?,True,,,,True,,[null],18.54,"{""shared_flow"":0.049,""cargar_memoria"":0.003,""crear_plan"":11.959,""ejecutar_plan"":6.52,""guardar_memoria"":0.009}"
188,EX-M-013,intermedia,Busco un restaurante abierto antes de las 8 am.,True,,,,True,,[null],24.675,"{""shared_flow"":0.159,""cargar_memoria"":0.002,""crear_plan"":21.642,""ejecutar_plan"":2.869,""guardar_memoria"":0.003}"
223,EX-S-038,simple,Quiero visitar una comunidad indígena.,True,,,,True,,[null],13.775,"{""shared_flow"":0.037,""cargar_memoria"":0.002,""crear_plan"":10.736,""ejecutar_plan"":2.972,""guardar_memoria"":0.027}"
215,EX-M-011,intermedia,¿Dónde puedo contactar por WhatsApp a un guía turístico?,True,,,,True,,[null],6.262,"{""shared_flow"":0.056,""cargar_memoria"":0.006,""crear_plan"":3.14,""ejecutar_plan"":3.057,""guardar_memoria"":0.003}"
121,EX-M-025,intermedia,Busco un sitio que abra de lunes a viernes.,True,,,,True,,[null],36.435,"{""shared_flow"":0.028,""cargar_memoria"":0.002,""crear_plan"":18.174,""ejecutar_plan"":18.225,""guardar_memoria"":0.005}"
168,EX-S-017,simple,¿Dónde puedo probar comida típica de la zona?,True,,,,True,,[null],21.872,"{""shared_flow"":0.023,""cargar_memoria"":0.002,""crear_plan"":3.629,""ejecutar_plan"":18.196,""guardar_memoria"":0.019}"
209,EX-S-026,simple,"Hola, buenos días.",True,,,,True,,[null],9.431,"{""shared_flow"":0.059,""cargar_memoria"":0.033,""crear_plan"":9.33,""ejecutar_plan"":0.0,""guardar_memoria"":0.007}"
233,EX-C-001,compleja,"Quiero un hostal barato, un museo abierto mañana con entrada gratuita y hablar con un guía turístico.",True,,,,True,"[{""tipo"":""herramienta_sin_valor"",""detalle"":""La herramienta contactos no incluye valores útiles"",""consulta"":3,""paso"":2,""herramienta"":""contactos""}]","[null,null,null]",9.299,"{""shared_flow"":0.067,""cargar_memoria"":0.003,""crear_plan"":5.811,""ejecutar_plan"":3.412,""guardar_memoria"":0.004}"
238,EX-S-009,simple,Quiero conocer un mercado típico.,True,,,,True,,[null],9.447,"{""shared_flow"":0.018,""cargar_memoria"":0.008,""crear_plan"":3.791,""ejecutar_plan"":5.624,""guardar_memoria"":0.005}"
198,EX-M-034,intermedia,Quiero un lugar para hacer senderismo con entrada gratuita.,True,,,,True,,[null],12.262,"{""shared_flow"":0.061,""cargar_memoria"":0.014,""crear_plan"":3.563,""ejecutar_plan"":8.616,""guardar_memoria"":0.009}"
231,EX-C-001,compleja,"Quiero un hostal barato, un museo abierto mañana con entrada gratuita y hablar con un guía turístico.",True,,,,True,,"[null,null,null]",8.806,"{""shared_flow"":0.064,""cargar_memoria"":0.001,""crear_plan"":4.546,""ejecutar_plan"":4.186,""guardar_memoria"":0.009}"
137,EX-S-042,simple,Busco un restaurante con comida tradicional ecuatoriana.,True,,,,True,,[null],32.75,"{""shared_flow"":0.031,""cargar_memoria"":0.01,""crear_plan"":26.327,""ejecutar_plan"":6.374,""guardar_memoria"":0.008}"
