index,pregunta_id,nivel,pregunta,ok,punto_quiebre,error_type,error,plan_valido,errores_formato,herramientas,total_seconds,stage_seconds
109,EX-M-042,intermedia,¿Hay algún sitio accesible para personas con discapacidad cerca de aquí?,True,,,,True,,[null],14.555,"{""shared_flow"":0.052,""cargar_memoria"":0.001,""crear_plan"":2.728,""ejecutar_plan"":11.768,""guardar_memoria"":0.005}"
114,EX-M-049,intermedia,Quiero un restaurante con terraza que abra en la noche.,True,,,,True,,[null],13.538,"{""shared_flow"":0.035,""cargar_memoria"":0.002,""crear_plan"":9.924,""ejecutar_plan"":3.574,""guardar_memoria"":0.002}"
128,EX-S-003,simple,Busco un lugar con vista panorámica.,True,,,,True,,[null],9.837,"{""shared_flow"":0.022,""cargar_memoria"":0.047,""crear_plan"":5.854,""ejecutar_plan"":3.904,""guardar_memoria"":0.009}"
153,EX-M-026,intermedia,Quiero un lugar para montañismo cerca de aquí.,True,,,,True,,[null],2.876,"{""shared_flow"":0.026,""cargar_memoria"":0.009,""crear_plan"":2.779,""ejecutar_plan"":0.057,""guardar_memoria"":0.006}"
111,EX-S-040,simple,¿Dónde hay ferias artesanales?,True,,,,True,,[null],15.479,"{""shared_flow"":0.016,""cargar_memoria"":0.002,""crear_plan"":8.951,""ejecutar_plan"":6.458,""guardar_memoria"":0.052}"
136,EX-S-007,simple,Busco un sitio tranquilo para relajarme.,True,,,,True,,[null],9.063,"{""shared_flow"":0.046,""cargar_memoria"":0.002,""crear_plan"":5.984,""ejecutar_plan"":3.016,""guardar_memoria"":0.014}"
147,EX-M-010,intermedia,Busco un hotel con accesibilidad para silla de ruedas.,True,,,,True,,[null],5.349,"{""shared_flow"":0.049,""cargar_memoria"":0.032,""crear_plan"":2.56,""ejecutar_plan"":2.698,""guardar_memoria"":0.009}"
125,EX-M-005,intermedia,Busco una ruta de senderismo cerca de mi ubicación.,True,,,,True,,[null],12.509,"{""shared_flow"":0.061,""cargar_memoria"":0.008,""crear_plan"":2.617,""ejecutar_plan"":9.812,""guardar_memoria"":0.011}"
129,EX-C-046,compleja,"Necesito un hotel de precio moderado, un restaurante de mariscos cerca y una ruta de caminata urbana.",True,,,,True,"[{""tipo"":""herramienta_sin_valor"",""detalle"":""La herramienta busqueda_ubicacion no incluye valores útiles"",""consulta"":2,""paso"":2,""herramienta"":""busqueda_ubicacion""}]","[null,null,null]",11.343,"{""shared_flow"":0.047,""cargar_memoria"":0.002,""crear_plan"":7.542,""ejecutar_plan"":3.715,""guardar_memoria"":0.035}"
161,EX-C-003,compleja,Cuéntame sobre la Catedral de Riobamba.,True,,,,True,,[null],1.996,"{""shared_flow"":0.05,""cargar_memoria"":0.007,""crear_plan"":1.717,""ejecutar_plan"":0.193,""guardar_memoria"":0.028}"
145,EX-S-004,simple,¿Qué iglesias puedo visitar?,True,,,,True,,[null],6.725,"{""shared_flow"":0.026,""cargar_memoria"":0.006,""crear_plan"":3.826,""ejecutar_plan"":2.855,""guardar_memoria"":0.012}"
120,EX-S-029,simple,Quiero un lugar para escalar.,True,,,,True,,[null],14.276,"{""shared_flow"":0.049,""cargar_memoria"":0.003,""crear_plan"":11.608,""ejecutar_plan"":2.606,""guardar_memoria"":0.01}"
118,EX-C-027,compleja,Quiero un lugar para acampar cerca de mi posición y un restaurante con entrada gratuita para estudiantes.,True,,,,True,,"[null,null]",14.797,"{""shared_flow"":0.052,""cargar_memoria"":0.003,""crear_plan"":8.308,""ejecutar_plan"":6.421,""guardar_memoria"":0.012}"
135,EX-S-035,simple,Quiero conocer la gastronomía típica de Chimborazo.,True,,,,True,,[null],10.953,"{""shared_flow"":0.048,""cargar_memoria"":0.002,""crear_plan"":5.88,""ejecutar_plan"":5.015,""guardar_memoria"":0.007}"
144,EX-C-036,compleja,Cuéntame sobre el Museo de la Ciudad de Riobamba.,True,,,,True,,[null],9.097,"{""shared_flow"":0.041,""cargar_memoria"":0.004,""crear_plan"":8.995,""ejecutar_plan"":0.054,""guardar_memoria"":0.002}"
108,EX-M-046,intermedia,Quiero un lugar para hacer parapente cerca de Riobamba.,True,,,,True,,[null],18.263,"{""shared_flow"":0.037,""cargar_memoria"":0.002,""crear_plan"":11.218,""ejecutar_plan"":7.001,""guardar_memoria"":0.004}"
159,EX-C-026,compleja,Necesito información sobre el tren Nariz del Diablo.,True,,,,True,,[null],4.527,"{""shared_flow"":0.042,""cargar_memoria"":0.001,""crear_plan"":4.437,""ejecutar_plan"":0.043,""guardar_memoria"":0.004}"
97,EX-C-036,compleja,Cuéntame sobre el Museo de la Ciudad de Riobamba.,True,,,,True,,[null],21.558,"{""shared_flow"":0.027,""cargar_memoria"":0.001,""crear_plan"":21.456,""ejecutar_plan"":0.06,""guardar_memoria"":0.013}"
141,EX-S-002,simple,Quiero ver una cascada.,True,,,,True,,[null],10.988,"{""shared_flow"":0.012,""cargar_memoria"":0.005,""crear_plan"":4.796,""ejecutar_plan"":6.167,""guardar_memoria"":0.007}"
149,EX-S-043,simple,¿Hay algún lugar para hacer deportes acuáticos?,True,,,,True,,[null],7.957,"{""shared_flow"":0.028,""cargar_memoria"":0.004,""crear_plan"":5.426,""ejecutar_plan"":2.492,""guardar_memoria"":0.008}"
94,EX-S-022,simple,Busco un lugar para hacer picnic.,True,,,,True,,[null],22.267,"{""shared_flow"":0.025,""cargar_memoria"":0.005,""crear_plan"":18.107,""ejecutar_plan"":4.124,""guardar_memoria"":0.006}"
151,EX-S-025,simple,Busco un lugar para ver aves.,True,,,,True,,[null],7.55,"{""shared_flow"":0.031,""cargar_memoria"":0.002,""crear_plan"":5.306,""ejecutar_plan"":2.2,""guardar_memoria"":0.009}"
150,EX-S-025,simple,Busco un lugar para ver aves.,True,,,,True,,[null],8.094,"{""shared_flow"":0.017,""cargar_memoria"":0.003,""crear_plan"":5.373,""ejecutar_plan"":2.672,""guardar_memoria"":0.029}"
126,EX-C-046,compleja,"Necesito un hotel de precio moderado, un restaurante de mariscos cerca y una ruta de caminata urbana.",True,,,,True,,"[null,null,null]",14.956,"{""shared_flow"":0.083,""cargar_memoria"":0.009,""crear_plan"":3.939,""ejecutar_plan"":10.901,""guardar_memoria"":0.023}"
101,EX-C-016,compleja,Busco una ruta de ciclismo y un lugar para comer comida típica cerca de la ruta.,True,,,,True,,"[null,null]",21.291,"{""shared_flow"":0.078,""cargar_memoria"":0.004,""crear_plan"":5.643,""ejecutar_plan"":15.516,""guardar_memoria"":0.05}"
154,EX-M-037,intermedia,Quiero un lugar para comer comida típica que no sea caro.,True,,,,True,,[null],7.74,"{""shared_flow"":0.039,""cargar_memoria"":0.002,""crear_plan"":5.053,""ejecutar_plan"":2.637,""guardar_memoria"":0.008}"
139,EX-S-009,simple,Quiero conocer un mercado típico.,True,,,,True,,[null],13.451,"{""shared_flow"":0.022,""cargar_memoria"":0.002,""crear_plan"":1.635,""ejecutar_plan"":11.788,""guardar_memoria"":0.003}"
179,EX-M-044,intermedia,Busco una ruta de caminata urbana que empiece cerca del parque central.,True,,,,True,,[null],2.131,"{""shared_flow"":0.045,""cargar_memoria"":0.005,""crear_plan"":2.019,""ejecutar_plan"":0.059,""guardar_memoria"":0.003}"
133,EX-C-032,compleja,Busco un lugar para hacer trekking mañana y otro para comer caldo de gallina cerca.,True,,,,True,,"[null,null]",15.822,"{""shared_flow"":0.069,""cargar_memoria"":0.025,""crear_plan"":3.752,""ejecutar_plan"":11.904,""guardar_memoria"":0.073}"
142,EX-M-035,intermedia,Busco un hotel económico cerca de la plaza central.,True,,,,True,,[null],13.378,"{""shared_flow"":0.108,""cargar_memoria"":0.042,""crear_plan"":9.76,""ejecutar_plan"":3.409,""guardar_memoria"":0.058}"
102,EX-M-031,intermedia,Quiero un hostal con wifi cerca del terminal terrestre.,True,,,,True,,[null],23.359,"{""shared_flow"":0.048,""cargar_memoria"":0.003,""crear_plan"":7.049,""ejecutar_plan"":16.197,""guardar_memoria"":0.062}"
137,EX-M-005,intermedia,Busco una ruta de senderismo cerca de mi ubicación.,True,,,,True,,[null],15.175,"{""shared_flow"":0.036,""cargar_memoria"":0.003,""crear_plan"":13.212,""ejecutar_plan"":1.892,""guardar_memoria"":0.031}"
42,EX-M-029,intermedia,Quiero un parque que permita mascotas.,True,,,,True,,[null],48.18,"{""shared_flow"":2.144,""cargar_memoria"":4.456,""crear_plan"":28.37,""ejecutar_plan"":13.116,""guardar_memoria"":0.018}"
127,EX-S-046,simple,¿Dónde puedo aprender sobre tejidos tradicionales?,True,,,,True,,[null],17.132,"{""shared_flow"":0.021,""cargar_memoria"":0.05,""crear_plan"":5.694,""ejecutar_plan"":11.342,""guardar_memoria"":0.025}"
182,EX-M-044,intermedia,Busco una ruta de caminata urbana que empiece cerca del parque central.,True,,,,True,,[null],2.88,"{""shared_flow"":0.061,""cargar_memoria"":0.056,""crear_plan"":2.248,""ejecutar_plan"":0.512,""guardar_memoria"":0.002}"
143,EX-C-032,compleja,Busco un lugar para hacer trekking mañana y otro para comer caldo de gallina cerca.,True,,,,True,"[{""tipo"":""herramienta_sin_valor"",""detalle"":""La herramienta busqueda_ubicacion no incluye valores útiles"",""consulta"":1,""paso"":3,""herramienta"":""busqueda_ubicacion""},{""tipo"":""herramienta_sin_valor"",""detalle"":""La herramienta busqueda_ubicacion no incluye valores útiles"",""consulta"":2,""paso"":2,""herramienta"":""busqueda_ubicacion""}]","[null,null]",14.053,"{""shared_flow"":0.148,""cargar_memoria"":0.028,""crear_plan"":11.089,""ejecutar_plan"":2.774,""guardar_memoria"":0.014}"
138,EX-C-047,compleja,Cuéntame sobre el Parque Sucre de Riobamba.,True,,,,True,,[null],15.503,"{""shared_flow"":0.045,""cargar_memoria"":0.006,""crear_plan"":15.389,""ejecutar_plan"":0.059,""guardar_memoria"":0.003}"
158,EX-C-006,compleja,Necesito un guía para organizar mi viaje y un hotel con accesibilidad para silla de ruedas.,True,,,,True,,"[null,null]",10.034,"{""shared_flow"":0.096,""cargar_memoria"":0.016,""crear_plan"":5.889,""ejecutar_plan"":4.021,""guardar_memoria"":0.01}"
100,EX-S-042,simple,Busco un restaurante con comida tradicional ecuatoriana.,True,,,,True,,[null],26.208,"{""shared_flow"":0.031,""cargar_memoria"":0.002,""crear_plan"":22.029,""ejecutar_plan"":4.124,""guardar_memoria"":0.022}"
62,EX-S-014,simple,¿Dónde hay artesanías típicas?,True,,,,True,,[null],38.328,"{""shared_flow"":0.021,""cargar_memoria"":0.001,""crear_plan"":22.884,""ejecutar_plan"":15.407,""guardar_memoria"":0.014}"
146,EX-S-045,simple,Busco un lugar para hacer fotografía de naturaleza.,True,,,,True,,[null],13.873,"{""shared_flow"":0.03,""cargar_memoria"":0.003,""crear_plan"":10.804,""ejecutar_plan"":2.96,""guardar_memoria"":0.065}"
155,EX-M-023,intermedia,Busco un mirador cerca de la ciudad.,True,,,,True,,[null],11.5,"{""shared_flow"":0.035,""cargar_memoria"":0.002,""crear_plan"":2.509,""ejecutar_plan"":8.815,""guardar_memoria"":0.139}"
134,EX-S-044,simple,Quiero visitar un páramo.,True,,,,True,,[null],18.471,"{""shared_flow"":0.02,""cargar_memoria"":0.031,""crear_plan"":2.257,""ejecutar_plan"":16.066,""guardar_memoria"":0.095}"
148,EX-M-018,intermedia,Busco un restaurante a 500 metros de aquí.,True,,,,True,,[null],14.647,"{""shared_flow"":0.03,""cargar_memoria"":0.003,""crear_plan"":10.929,""ejecutar_plan"":3.676,""guardar_memoria"":0.009}"
176,EX-C-029,compleja,"Busco un hotel exclusivo y un lugar para hacer pesca deportiva, los dos con parqueadero.",True,,,,True,,"[null,null]",7.482,"{""shared_flow"":0.052,""cargar_memoria"":0.002,""crear_plan"":3.479,""ejecutar_plan"":3.945,""guardar_memoria"":0.004}"
80,EX-S-028,simple,"Hasta luego, nos vemos.",True,,,,True,,[null],33.762,"{""shared_flow"":0.02,""cargar_memoria"":0.007,""crear_plan"":33.725,""ejecutar_plan"":0.0,""guardar_memoria"":0.009}"
124,EX-S-018,simple,Quiero conocer un balneario o piscina termal.,True,,,,True,,[null],22.637,"{""shared_flow"":0.066,""cargar_memoria"":0.004,""crear_plan"":11.436,""ejecutar_plan"":11.101,""guardar_memoria"":0.03}"
192,EX-C-047,compleja,Cuéntame sobre el Parque Sucre de Riobamba.,True,,,,True,,[null],4.693,"{""shared_flow"":0.116,""cargar_memoria"":0.033,""crear_plan"":4.398,""ejecutar_plan"":0.138,""guardar_memoria"":0.007}"
122,EX-C-022,compleja,Necesito un hostal de precio moderado y una ruta de montañismo cerca de la ciudad.,True,,,,True,,"[null,null]",23.388,"{""shared_flow"":0.083,""cargar_memoria"":0.039,""crear_plan"":15.901,""ejecutar_plan"":7.354,""guardar_memoria"":0.01}"
168,EX-C-004,compleja,"Quiero un lugar para acampar y otro para comer algo típico, los dos cerca del centro.",True,,,,True,,"[null,null]",10.762,"{""shared_flow"":0.139,""cargar_memoria"":0.01,""crear_plan"":3.566,""ejecutar_plan"":7.036,""guardar_memoria"":0.011}"
167,EX-M-029,intermedia,Quiero un parque que permita mascotas.,True,,,,True,,[null],11.596,"{""shared_flow"":0.027,""cargar_memoria"":0.009,""crear_plan"":7.842,""ejecutar_plan"":3.707,""guardar_memoria"":0.011}"
197,EX-S-049,simple,¿Hay alguna feria gastronómica?,True,,,,True,,[null],5.156,"{""shared_flow"":0.026,""cargar_memoria"":0.004,""crear_plan"":1.738,""ejecutar_plan"":3.383,""guardar_memoria"":0.004}"
95,EX-M-004,intermedia,Quiero un museo con entrada gratuita.,True,,,,True,,[null],30.95,"{""shared_flow"":0.028,""cargar_memoria"":0.002,""crear_plan"":18.746,""ejecutar_plan"":12.158,""guardar_memoria"":0.015}"
180,EX-M-031,intermedia,Quiero un hostal con wifi cerca del terminal terrestre.,True,,,,True,,[null],9.137,"{""shared_flow"":0.028,""cargar_memoria"":0.002,""crear_plan"":5.497,""ejecutar_plan"":3.581,""guardar_memoria"":0.029}"
152,EX-M-001,intermedia,Quiero un lugar para tomar fotos que esté abierto los domingos.,True,,,,True,,[null],16.261,"{""shared_flow"":0.042,""cargar_memoria"":0.018,""crear_plan"":12.342,""ejecutar_plan"":3.847,""guardar_memoria"":0.012}"
181,EX-C-024,compleja,Quiero un restaurante con parqueadero abierto antes de las 9 am y un lugar para tomar fotos cerca.,True,,,,True,,"[null,null]",9.2,"{""shared_flow"":0.054,""cargar_memoria"":0.006,""crear_plan"":6.124,""ejecutar_plan"":3.005,""guardar_memoria"":0.01}"
160,EX-S-032,simple,Quiero visitar un convento.,True,,,,True,,[null],14.223,"{""shared_flow"":0.015,""cargar_memoria"":0.002,""crear_plan"":1.695,""ejecutar_plan"":12.507,""guardar_memoria"":0.003}"
190,EX-M-041,intermedia,Busco un lugar para acampar a menos de 20 km.,True,,,,True,,[null],7.279,"{""shared_flow"":0.108,""cargar_memoria"":0.041,""crear_plan"":4.031,""ejecutar_plan"":3.09,""guardar_memoria"":0.009}"
191,EX-S-024,simple,Quiero conocer una hacienda turística.,True,,,,True,,[null],7.417,"{""shared_flow"":0.108,""cargar_memoria"":0.038,""crear_plan"":1.8,""ejecutar_plan"":5.453,""guardar_memoria"":0.018}"
177,EX-S-034,simple,¿Dónde puedo ver artesanías de paja toquilla?,True,,,,True,,[null],11.608,"{""shared_flow"":0.028,""cargar_memoria"":0.002,""crear_plan"":3.561,""ejecutar_plan"":7.993,""guardar_memoria"":0.023}"
171,EX-S-043,simple,¿Hay algún lugar para hacer deportes acuáticos?,True,,,,True,,[null],13.787,"{""shared_flow"":0.031,""cargar_memoria"":0.005,""crear_plan"":4.746,""ejecutar_plan"":8.987,""guardar_memoria"":0.018}"
194,EX-S-044,simple,Quiero visitar un páramo.,True,,,,True,,[null],8.854,"{""shared_flow"":0.041,""cargar_memoria"":0.015,""crear_plan"":5.607,""ejecutar_plan"":3.17,""guardar_memoria"":0.021}"
164,EX-C-028,compleja,Cuéntame sobre la Iglesia de San Antonio.,True,,,,True,,[null],16.469,"{""shared_flow"":0.082,""cargar_memoria"":0.02,""crear_plan"":16.237,""ejecutar_plan"":0.127,""guardar_memoria"":0.002}"
166,EX-S-021,simple,Quiero ver arquitectura colonial.,True,,,,True,,[null],15.96,"{""shared_flow"":0.016,""cargar_memoria"":0.073,""crear_plan"":7.344,""ejecutar_plan"":8.47,""guardar_memoria"":0.04}"
156,EX-C-036,compleja,Cuéntame sobre el Museo de la Ciudad de Riobamba.,True,,,,True,,[null],18.679,"{""shared_flow"":0.029,""cargar_memoria"":0.008,""crear_plan"":18.35,""ejecutar_plan"":0.26,""guardar_memoria"":0.032}"
157,EX-C-034,compleja,Quiero información sobre la Quinta Macají.,True,,,,True,,[null],18.556,"{""shared_flow"":0.044,""cargar_memoria"":0.061,""crear_plan"":18.157,""ejecutar_plan"":0.287,""guardar_memoria"":0.006}"
174,EX-M-016,intermedia,Busco un bar que abra los fines de semana.,True,,,,True,,[null],14.714,"{""shared_flow"":0.045,""cargar_memoria"":0.005,""crear_plan"":12.236,""ejecutar_plan"":2.416,""guardar_memoria"":0.012}"
121,EX-S-001,simple,¿Dónde puedo tomar fotos bonitas?,True,,,,True,,[null],29.192,"{""shared_flow"":0.02,""cargar_memoria"":0.003,""crear_plan"":11.495,""ejecutar_plan"":17.662,""guardar_memoria"":0.011}"
203,EX-S-029,simple,Quiero un lugar para escalar.,True,,,,True,,[null],7.726,"{""shared_flow"":0.108,""cargar_memoria"":0.006,""crear_plan"":5.233,""ejecutar_plan"":2.358,""guardar_memoria"":0.021}"
187,EX-S-038,simple,Quiero visitar una comunidad indígena.,True,,,,True,,[null],11.277,"{""shared_flow"":0.024,""cargar_memoria"":0.003,""crear_plan"":4.867,""ejecutar_plan"":6.371,""guardar_memoria"":0.012}"
214,EX-S-011,simple,¿Dónde puedo montar a caballo?,True,,,,True,,[null],4.421,"{""shared_flow"":0.044,""cargar_memoria"":0.018,""crear_plan"":1.702,""ejecutar_plan"":2.627,""guardar_memoria"":0.03}"
208,EX-S-027,simple,Gracias por la ayuda.,True,,,,True,,[null],6.313,"{""shared_flow"":0.011,""cargar_memoria"":0.007,""crear_plan"":6.289,""ejecutar_plan"":0.0,""guardar_memoria"":0.006}"
198,EX-M-021,intermedia,¿Dónde hay un café con wifi?,True,,,,True,,[null],9.427,"{""shared_flow"":0.021,""cargar_memoria"":0.002,""crear_plan"":2.16,""ejecutar_plan"":7.234,""guardar_memoria"":0.009}"
216,EX-S-004,simple,¿Qué iglesias puedo visitar?,True,,,,True,,[null],4.594,"{""shared_flow"":0.021,""cargar_memoria"":0.002,""crear_plan"":1.624,""ejecutar_plan"":2.937,""guardar_memoria"":0.009}"
184,EX-S-031,simple,¿Qué hay para hacer en Riobamba?,True,,,,True,,[null],13.949,"{""shared_flow"":0.049,""cargar_memoria"":0.024,""crear_plan"":10.828,""ejecutar_plan"":3.039,""guardar_memoria"":0.009}"
172,EX-C-024,compleja,Quiero un restaurante con parqueadero abierto antes de las 9 am y un lugar para tomar fotos cerca.,True,,,,True,,"[null,null]",16.298,"{""shared_flow"":0.063,""cargar_memoria"":0.002,""crear_plan"":13.377,""ejecutar_plan"":2.849,""guardar_memoria"":0.007}"
196,EX-M-010,intermedia,Busco un hotel con accesibilidad para silla de ruedas.,True,,,,True,,[null],11.607,"{""shared_flow"":0.057,""cargar_memoria"":0.019,""crear_plan"":4.32,""ejecutar_plan"":7.119,""guardar_memoria"":0.091}"
193,EX-S-044,simple,Quiero visitar un páramo.,True,,,,True,,[null],12.828,"{""shared_flow"":0.041,""cargar_memoria"":0.015,""crear_plan"":4.404,""ejecutar_plan"":8.355,""guardar_memoria"":0.014}"
165,EX-M-046,intermedia,Quiero un lugar para hacer parapente cerca de Riobamba.,True,,,,True,,[null],19.386,"{""shared_flow"":0.108,""cargar_memoria"":0.006,""crear_plan"":11.226,""ejecutar_plan"":7.987,""guardar_memoria"":0.059}"
212,EX-M-043,intermedia,Quiero un café que abra los domingos en la mañana.,True,,,,True,,[null],7.077,"{""shared_flow"":0.043,""cargar_memoria"":0.022,""crear_plan"":3.434,""ejecutar_plan"":3.54,""guardar_memoria"":0.03}"
229,EX-C-034,compleja,Quiero información sobre la Quinta Macají.,True,,,,True,,[null],2.897,"{""shared_flow"":0.051,""cargar_memoria"":0.004,""crear_plan"":2.73,""ejecutar_plan"":0.109,""guardar_memoria"":0.003}"
170,EX-C-049,compleja,"Busco una ruta de ciclismo de montaña, un hostal con ducha caliente y un restaurante típico cerca.",True,,,,True,,"[null,null,null]",18.842,"{""shared_flow"":0.072,""cargar_memoria"":0.002,""crear_plan"":14.726,""ejecutar_plan"":4.031,""guardar_memoria"":0.011}"
232,EX-C-036,compleja,Cuéntame sobre el Museo de la Ciudad de Riobamba.,True,,,,True,,[null],2.673,"{""shared_flow"":0.13,""cargar_memoria"":0.004,""crear_plan"":2.436,""ejecutar_plan"":0.101,""guardar_memoria"":0.002}"
162,EX-S-040,simple,¿Dónde hay ferias artesanales?,True,,,,True,,[null],20.838,"{""shared_flow"":0.023,""cargar_memoria"":0.004,""crear_plan"":16.618,""ejecutar_plan"":4.179,""guardar_memoria"":0.014}"
163,EX-S-005,simple,Quiero un lugar para comer algo rico.,True,,,,True,,[null],20.766,"{""shared_flow"":0.024,""cargar_memoria"":0.003,""crear_plan"":16.299,""ejecutar_plan"":4.427,""guardar_memoria"":0.012}"
230,EX-C-003,compleja,Cuéntame sobre la Catedral de Riobamba.,True,,,,True,,[null],3.505,"{""shared_flow"":0.044,""cargar_memoria"":0.005,""crear_plan"":3.339,""ejecutar_plan"":0.107,""guardar_memoria"":0.01}"
206,EX-C-040,compleja,Quiero un lugar para ver aves por la mañana y un café con desayuno típico cerca.,True,,,,True,,"[null,null]",9.664,"{""shared_flow"":0.082,""cargar_memoria"":0.007,""crear_plan"":3.6,""ejecutar_plan"":5.919,""guardar_memoria"":0.054}"
209,EX-M-017,intermedia,Quiero un hostal de precio moderado.,True,,,,True,,[null],10.22,"{""shared_flow"":0.022,""cargar_memoria"":0.005,""crear_plan"":6.918,""ejecutar_plan"":3.264,""guardar_memoria"":0.01}"
186,EX-C-011,compleja,Háblame de la Basílica del Sagrado Corazón.,True,,,,True,,[null],17.079,"{""shared_flow"":0.027,""cargar_memoria"":0.003,""crear_plan"":16.949,""ejecutar_plan"":0.097,""guardar_memoria"":0.004}"
227,EX-M-049,intermedia,Quiero un restaurante con terraza que abra en la noche.,True,,,,True,,[null],5.316,"{""shared_flow"":0.037,""cargar_memoria"":0.023,""crear_plan"":1.981,""ejecutar_plan"":3.261,""guardar_memoria"":0.014}"
207,EX-S-006,simple,¿Hay algún museo?,True,,,,True,,[null],11.39,"{""shared_flow"":0.084,""cargar_memoria"":0.003,""crear_plan"":6.443,""ejecutar_plan"":4.844,""guardar_memoria"":0.016}"
246,EX-C-023,compleja,Háblame del Mercado La Condamine.,True,,,,True,,[null],2.068,"{""shared_flow"":0.045,""cargar_memoria"":0.028,""crear_plan"":1.947,""ejecutar_plan"":0.047,""guardar_memoria"":0.002}"
189,EX-M-016,intermedia,Busco un bar que abra los fines de semana.,True,,,,True,,[null],16.204,"{""shared_flow"":0.108,""cargar_memoria"":0.034,""crear_plan"":2.301,""ejecutar_plan"":13.752,""guardar_memoria"":0.01}"
224,EX-C-044,compleja,Quiero un restaurante con cocina típica serrana abierto hoy en la noche y un mirador cerca.,True,,,,True,,"[null,null]",6.87,"{""shared_flow"":0.075,""cargar_memoria"":0.039,""crear_plan"":3.046,""ejecutar_plan"":3.701,""guardar_memoria"":0.008}"
222,EX-C-042,compleja,Necesito un hostal accesible y una ruta de senderismo sin costo cerca.,True,,,,True,,"[null,null]",8.103,"{""shared_flow"":0.037,""cargar_memoria"":0.002,""crear_plan"":4.454,""ejecutar_plan"":3.594,""guardar_memoria"":0.016}"
241,EX-S-018,simple,Quiero conocer un balneario o piscina termal.,True,,,,True,,[null],4.25,"{""shared_flow"":0.034,""cargar_memoria"":0.002,""crear_plan"":1.879,""ejecutar_plan"":2.324,""guardar_memoria"":0.01}"
169,EX-S-007,simple,Busco un sitio tranquilo para relajarme.,True,,,,True,,[null],23.36,"{""shared_flow"":0.038,""cargar_memoria"":0.041,""crear_plan"":11.754,""ejecutar_plan"":11.519,""guardar_memoria"":0.008}"
173,EX-S-019,simple,Busco un lugar con paisajes naturales.,True,,,,True,,[null],22.466,"{""shared_flow"":0.029,""cargar_memoria"":0.002,""crear_plan"":11.418,""ejecutar_plan"":10.988,""guardar_memoria"":0.028}"
233,EX-S-004,simple,¿Qué iglesias puedo visitar?,True,,,,True,,[null],7.104,"{""shared_flow"":0.016,""cargar_memoria"":0.003,""crear_plan"":3.862,""ejecutar_plan"":3.206,""guardar_memoria"":0.016}"
210,EX-S-037,simple,¿Hay algún lugar para ver flores o jardines?,True,,,,True,,[null],13.309,"{""shared_flow"":0.032,""cargar_memoria"":0.004,""crear_plan"":2.46,""ejecutar_plan"":10.801,""guardar_memoria"":0.011}"
239,EX-M-017,intermedia,Quiero un hostal de precio moderado.,True,,,,True,,[null],5.436,"{""shared_flow"":0.125,""cargar_memoria"":0.033,""crear_plan"":2.386,""ejecutar_plan"":2.88,""guardar_memoria"":0.011}"
185,EX-M-013,intermedia,Busco un restaurante abierto antes de las 8 am.,True,,,,True,,[null],21.12,"{""shared_flow"":0.046,""cargar_memoria"":0.012,""crear_plan"":10.692,""ejecutar_plan"":10.349,""guardar_memoria"":0.021}"
183,EX-S-004,simple,¿Qué iglesias puedo visitar?,True,,,,True,,[null],21.749,"{""shared_flow"":0.034,""cargar_memoria"":0.029,""crear_plan"":11.65,""ejecutar_plan"":9.989,""guardar_memoria"":0.046}"
205,EX-C-003,compleja,Cuéntame sobre la Catedral de Riobamba.,True,,,,True,,[null],15.897,"{""shared_flow"":0.023,""cargar_memoria"":0.002,""crear_plan"":15.793,""ejecutar_plan"":0.077,""guardar_memoria"":0.002}"
226,EX-S-020,simple,¿Dónde hay un centro cultural?,True,,,,True,,[null],9.439,"{""shared_flow"":0.022,""cargar_memoria"":0.002,""crear_plan"":1.752,""ejecutar_plan"":7.631,""guardar_memoria"":0.032}"
195,EX-C-028,compleja,Cuéntame sobre la Iglesia de San Antonio.,True,,,,True,,[null],19.421,"{""shared_flow"":0.022,""cargar_memoria"":0.003,""crear_plan"":19.317,""ejecutar_plan"":0.077,""guardar_memoria"":0.002}"
219,EX-S-040,simple,¿Dónde hay ferias artesanales?,True,,,,True,,[null],13.224,"{""shared_flow"":0.02,""cargar_memoria"":0.002,""crear_plan"":9.996,""ejecutar_plan"":3.202,""guardar_memoria"":0.003}"
178,EX-C-037,compleja,Quiero un restaurante típico abierto los domingos en la tarde y un parque cercano para caminar después.,True,,,,True,,"[null,null]",23.806,"{""shared_flow"":0.064,""cargar_memoria"":0.002,""crear_plan"":6.244,""ejecutar_plan"":17.492,""guardar_memoria"":0.004}"
211,EX-C-004,compleja,"Quiero un lugar para acampar y otro para comer algo típico, los dos cerca del centro.",True,,,,True,,"[null,null]",15.652,"{""shared_flow"":0.044,""cargar_memoria"":0.007,""crear_plan"":8.783,""ejecutar_plan"":6.804,""guardar_memoria"":0.013}"
218,EX-M-026,intermedia,Quiero un lugar para montañismo cerca de aquí.,True,,,,True,,[null],14.11,"{""shared_flow"":0.034,""cargar_memoria"":0.005,""crear_plan"":10.565,""ejecutar_plan"":3.482,""guardar_memoria"":0.023}"
263,EX-S-008,simple,¿Dónde puedo ver el volcán Chimborazo?,True,,,,True,,[null],2.121,"{""shared_flow"":0.038,""cargar_memoria"":0.012,""crear_plan"":1.891,""ejecutar_plan"":0.177,""guardar_memoria"":0.003}"
